0.00275	0.9129116609	0.1451646462
0.0028	1.231686987	0.2282083773
0.00285	0.9111007231	0.1750597819
0.0029	1.206020198	0.1835569645
0.00295	1.032167414	0.1333789352
0.003	1.067056574	0.1310179756
0.00305	0.958048106	0.1257315711
0.0031	1.245842028	0.1498870517
0.00315	0.8530129471	0.1446815259
0.0032	0.9069171595	0.1499412463
0.00325	0.9800761072	0.1418940913
0.0033	0.9276377148	0.1046002855
0.00335	0.8409636639	0.1083186408
0.0034	0.8297084616	0.09724262212
0.00345	0.9456549048	0.1095863573
0.0035	1.087062143	0.128425147
0.00355	1.037804612	0.1368529766
0.0036	1.027163927	0.1240500623
0.00365	0.9544694507	0.1113091601
0.0037	1.026211958	0.1443099654
0.00375	1.08524293	0.1294077646
0.0038	1.052811553	0.1165745814
0.00385	0.8701937841	0.09282106016
0.0039	0.9581681514	0.1162370817
0.00395	0.9604360934	0.1009906435
0.004	1.412885752	0.1340617499
0.00405	0.9633749338	0.101568021
0.0041	1.154896002	0.133384467
0.00415	0.9720755014	0.07828476591
0.0042	0.96552862	0.1005910233
0.00425	1.002162926	0.09222826552
0.0043	0.9410556746	0.09088087491
0.00435	1.003992278	0.08038545973
0.0044	0.954674747	0.08686485808
0.00445	0.9374854076	0.0834594211
0.0045	1.023424003	0.07518213533
0.00455	0.9093926674	0.08209508786
0.0046	0.9235916663	0.08472102456
0.00465	1.009808587	0.07420191683
0.0047	0.9927680986	0.06676185153
0.00475	0.8904374668	0.06422966551
0.0048	1.037421406	0.06521911576
0.00485	1.056109575	0.07119332102
0.0049	1.010667917	0.06045466659
0.00495	1.114652323	0.06313070649
0.005	1.030748884	0.05890145638
0.00505	0.9620173563	0.05743078865
0.0051	1.013083213	0.05368669876
0.00515	0.9978512538	0.06770558314
0.0052	1.010333863	0.05119571054
0.00525	1.017040517	0.06052141883
0.0053	0.9398295567	0.04131202162
0.00535	0.9313550915	0.04474409768
0.0054	0.8968307409	0.04092554482
0.00545	0.9819267082	0.0439824093
0.0055	1.062585616	0.04735525117
0.00555	0.9898676526	0.04150121298
0.0056	1.060917306	0.04072684871
0.00565	0.9797288113	0.03590549065
0.0057	1.009728291	0.0394554432
0.00575	0.9612933876	0.03402577818
0.0058	0.949895592	0.03238910525
0.00585	1.000277485	0.03604763099
0.0059	0.9975824766	0.03445398092
0.00595	0.9499701507	0.02997131322
0.006	0.9880010426	0.02798834349
0.00605	1.018159542	0.03572296206
0.0061	0.9812911959	0.02613503055
0.00615	0.9809895302	0.02903032076
0.0062	1.016587479	0.02625666751
0.00625	0.9958069414	0.02437764201
0.0063	0.9914169123	0.02393680626
0.00635	0.971648962	0.02231798067
0.0064	1.028441889	0.02269057524
0.00645	1.010713066	0.02181771424
0.0065	0.9908227612	0.02034145109
0.00655	0.9793723878	0.01881031025
0.0066	1.000301277	0.01844484863
0.00665	0.9793375679	0.01728450219
0.0067	1.011790006	0.01735435379
0.00675	1.007374011	0.017012267
0.0068	0.999805027	0.01602998963
0.00685	0.9771252162	0.01479076963
0.0069	1.002081412	0.01461369911
0.00695	0.9714044881	0.01364860176
0.007	0.990580307	0.01373938543
0.00705	0.9820027977	0.01302906745
0.0071	0.9912396084	0.01231386529
0.00715	1.003038048	0.01245818638
0.0072	1.013120248	0.01172363399
0.00725	1.000289783	0.01087951687
0.0073	1.012352736	0.01088880216
0.00735	0.9925947483	0.0100615769
0.0074	1.007268603	0.009597056352
0.00745	1.013636505	0.009528037333
0.0075	1.00750032	0.009063521534
0.00755	1.002742917	0.008508896431
0.0076	0.9946533784	0.008186492094
0.00765	0.9951807907	0.007760512787
0.0077	0.9989328348	0.007624011279
0.00775	1.003763645	0.007419984376
0.0078	0.9959439622	0.007092400564
0.00785	1.00591944	0.006990184959
0.0079	0.9951468784	0.006674052042
0.00795	1.004759679	0.006516878793
0.008	0.99574656	0.006401189126
0.00805	0.9997907958	0.006239824331
0.0081	1.005473815	0.006253087288
0.00815	1.003835339	0.00624843409
0.0082	1.005786789	0.00635892932
0.00825	0.9968894513	0.006427298932
0.0083	1.00750426	0.00664815697
0.00835	1.001008515	0.00687312005
0.0084	1.005596502	0.007362401297
0.00845	1.006306731	0.007975230452
0.0085	0.9947342272	0.008483267274
0.00855	1.003174341	0.009559024657
0.0086	0.9995648654	0.01076717896
0.00865	1.013699863	0.01271271936
0.0087	1.026658846	0.01530374991
0.00875	0.9987027254	0.01813197834
0.0088	1.028755277	0.02339545665
0.00885	1.009499492	0.02953725385
0.0089	1.026058419	0.0399291692
0.00895	0.9528093075	0.05224145223
0.009	0.9045615283	0.07013631888
0.00905	0.9331745057	0.1078562715
0.0091	0.9108282755	0.1871516076
0.00915	0.6777486293	0.2263021342
0.0092	0.5366415313	0.277798391
0.00925	1.228150708	1.504182073
