0.00395	0.6840593574	0.1301992683
0.004	0.8519357702	0.1189784268
0.00405	1.246780522	0.1632045445
0.0041	1.047681303	0.157415086
0.00415	0.8327012835	0.1332538707
0.0042	1.14041415	0.1567662954
0.00425	0.904995821	0.1422366015
0.0043	0.9775259336	0.1415711027
0.00435	1.014654441	0.1196284963
0.0044	1.125763036	0.1466712663
0.00445	1.100439331	0.1237121563
0.0045	1.02409378	0.128377764
0.00455	1.258879415	0.1443420131
0.0046	1.029948811	0.1118064636
0.00465	0.8387526152	0.1050290691
0.0047	0.8975031983	0.1600097394
0.00475	1.103210629	0.1284869965
0.0048	1.048658476	0.1305641729
0.00485	0.8709088087	0.1064313626
0.0049	0.9754300849	0.08774299391
0.00495	1.162687658	0.1149834529
0.005	1.035362054	0.09462634632
0.00505	0.9004244087	0.0942345452
0.0051	0.9381618354	0.08841228849
0.00515	0.9299544104	0.1184788034
0.0052	1.05173077	0.08644603362
0.00525	0.9040737142	0.08848616328
0.0053	0.8937857817	0.08050162304
0.00535	1.099201188	0.08029833688
0.0054	0.9875565457	0.08844035551
0.00545	0.9289403206	0.07273859914
0.0055	1.049413985	0.08074953862
0.00555	0.9206023678	0.06630253189
0.0056	1.007180579	0.06863241407
0.00565	0.967323246	0.06981811983
0.0057	0.9680644181	0.06861892848
0.00575	0.897531768	0.05252467631
0.0058	0.9315339463	0.05922645013
0.00585	0.9336260054	0.05987696798
0.0059	0.9354817584	0.05268840025
0.00595	1.016897382	0.0532033317
0.006	1.076703305	0.06158522318
0.00605	1.058371454	0.0497696711
0.0061	0.9694836113	0.04417558077
0.00615	1.01620973	0.0486079193
0.0062	1.058992636	0.0466298033
0.00625	0.9695370293	0.04767780492
0.0063	0.9200517742	0.03807069063
0.00635	1.030534247	0.04299561237
0.0064	0.9620554522	0.04063651049
0.00645	1.03877029	0.04018009167
0.0065	1.020297797	0.03542229027
0.00655	1.025936682	0.0351892259
0.0066	1.000471088	0.03182353995
0.00665	1.003304326	0.02933949959
0.0067	0.9535076901	0.02674988054
0.00675	1.040893034	0.03072216429
0.0068	0.9508260792	0.02599724563
0.00685	1.019695902	0.02613610397
0.0069	1.008805485	0.02546584797
0.00695	1.030818389	0.02398355789
0.007	1.001573202	0.02261557367
0.00705	0.9948004463	0.02209377616
0.0071	0.9999306802	0.02206155975
0.00715	0.9752971556	0.0195233181
0.0072	0.9853532425	0.01839167404
0.00725	1.012562661	0.01791815853
0.0073	0.9997413023	0.01705741007
0.00735	0.9959807365	0.01613152749
0.0074	1.013963604	0.0163475682
0.00745	0.9904474944	0.01553568555
0.0075	1.004180012	0.01452557994
0.00755	1.015196667	0.01543079517
0.0076	0.9936047663	0.01331459848
0.00765	0.9869350013	0.01229441332
0.0077	0.9974585748	0.0117988078
0.00775	1.004183997	0.01109050756
0.0078	0.9764762665	0.01031147153
0.00785	1.001855807	0.01003032097
0.0079	1.003487411	0.009685612896
0.00795	1.005520643	0.009076722717
0.008	1.006420964	0.00868769982
0.00805	0.9954001696	0.008100048016
0.0081	0.9992189838	0.007642334737
0.00815	0.9873824294	0.007253315431
0.0082	0.9987561279	0.006971877217
0.00825	1.001700081	0.006705181398
0.0083	0.994158031	0.006312397015
0.00835	1.002412778	0.006204101835
0.0084	0.997664419	0.005922407455
0.00845	1.017565889	0.005811034176
0.0085	1.00458412	0.005614997967
0.00855	0.9872680314	0.005505031999
0.0086	0.9923798472	0.005536981587
0.00865	1.006968739	0.005638893127
0.0087	1.001097096	0.00583772764
0.00875	0.9994348603	0.006099479626
0.0088	1.006608921	0.006622559988
0.00885	1.00466976	0.007245759829
0.0089	1.024973129	0.0083150291
0.00895	1.00171758	0.009408373044
0.009	0.9926317594	0.01121088311
0.00905	1.041304876	0.01470427658
0.0091	1.010391778	0.0182110173
0.00915	0.984177398	0.02394757973
0.0092	0.9919852908	0.03491851212
0.00925	1.016995286	0.05250897635
0.0093	0.9232021768	0.07493490948
0.00935	0.9239224602	0.1257507699
0.0094	1.037037994	0.2726486968
0.00945	1.227489558	0.7516939592
0.0095	0.6085921257	0.4969493067
