0.00345	9.47019E-01	2.19423E-01
0.0035	6.82906E-01	1.54732E-01
0.00355	7.31632E-01	1.99871E-01
0.0036	1.08131E+00	3.31526E-01
0.00365	1.32875E+00	3.54906E-01
0.0037	9.53424E-01	2.36682E-01
0.00375	1.43120E+00	3.37407E-01
0.0038	1.22744E+00	6.72898E-01
0.00385	1.03752E+00	2.72010E-01
0.0039	8.58407E-01	2.27415E-01
0.00395	1.66354E+00	4.88683E-01
0.004	1.36795E+00	3.53497E-01
0.00405	8.29485E-01	1.77337E-01
0.0041	1.09679E+00	2.83214E-01
0.00415	9.14681E-01	2.37202E-01
0.0042	5.54038E-01	2.30018E-01
0.00425	1.64140E+00	4.70974E-01
0.0043	5.18093E-01	1.34900E-01
0.00435	1.00504E+00	2.35461E-01
0.0044	5.59261E-01	1.30973E-01
0.00445	9.59045E-01	2.09033E-01
0.0045	7.96362E-01	1.75016E-01
0.00455	9.25992E-01	2.36090E-01
0.0046	9.68493E-01	2.11294E-01
0.00465	9.93918E-01	2.19446E-01
0.0047	1.38235E+00	3.16104E-01
0.00475	7.90903E-01	1.74018E-01
0.0048	1.41467E+00	3.45751E-01
0.00485	1.35821E+00	2.63206E-01
0.0049	9.34349E-01	2.14333E-01
0.00495	1.09158E+00	2.66841E-01
0.005	9.55498E-01	1.88131E-01
0.00505	9.03181E-01	1.93447E-01
0.0051	7.62139E-01	1.46016E-01
0.00515	8.42505E-01	1.63550E-01
0.0052	8.06087E-01	1.64045E-01
0.00525	1.00980E+00	1.96453E-01
0.0053	1.04766E+00	2.06683E-01
0.00535	9.85590E-01	1.83608E-01
0.0054	8.44729E-01	1.48953E-01
0.00545	8.72993E-01	1.54416E-01
0.0055	9.02875E-01	1.91710E-01
0.00555	1.12061E+00	1.90508E-01
0.0056	8.53009E-01	1.49687E-01
0.00565	1.23830E+00	2.18421E-01
0.0057	1.01661E+00	1.81155E-01
0.00575	9.60980E-01	1.48485E-01
0.0058	8.58719E-01	1.49052E-01
0.00585	1.07304E+00	1.63638E-01
0.0059	9.59716E-01	1.53456E-01
0.00595	9.19540E-01	1.27549E-01
0.006	8.60135E-01	1.52650E-01
0.00605	8.17940E-01	1.10302E-01
0.0061	7.58744E-01	1.06813E-01
0.00615	8.27838E-01	1.11970E-01
0.0062	9.65826E-01	1.43593E-01
0.00625	1.25848E+00	1.63438E-01
0.0063	8.54764E-01	9.86096E-02
0.00635	9.01564E-01	1.05253E-01
0.0064	8.94859E-01	1.03971E-01
0.00645	1.00529E+00	1.13681E-01
0.0065	1.06273E+00	1.23137E-01
0.00655	1.24615E+00	1.43555E-01
0.0066	8.12274E-01	1.24829E-01
0.00665	1.07431E+00	1.09270E-01
0.0067	1.13954E+00	1.19160E-01
0.00675	1.01371E+00	9.44393E-02
0.0068	9.53150E-01	9.67385E-02
0.00685	1.20353E+00	1.00119E-01
0.0069	1.12091E+00	9.25870E-02
0.00695	9.05614E-01	8.66084E-02
0.007	9.14397E-01	8.09856E-02
0.00705	1.10962E+00	7.84263E-02
0.0071	1.04341E+00	7.23365E-02
0.00715	1.11855E+00	7.51079E-02
0.0072	1.13879E+00	7.14931E-02
0.00725	9.17436E-01	6.22235E-02
0.0073	9.20050E-01	6.02123E-02
0.00735	9.87435E-01	5.47765E-02
0.0074	1.05756E+00	5.60731E-02
0.00745	9.84895E-01	4.99998E-02
0.0075	9.68817E-01	4.60439E-02
0.00755	1.01348E+00	4.78907E-02
0.0076	1.01243E+00	4.51759E-02
0.00765	1.01005E+00	4.75278E-02
0.0077	1.10890E+00	5.66936E-02
0.00775	1.01041E+00	4.01280E-02
0.0078	1.02763E+00	3.72832E-02
0.00785	1.02194E+00	3.53444E-02
0.0079	9.87097E-01	3.54510E-02
0.00795	9.98222E-01	3.07150E-02
0.008	1.04367E+00	3.09687E-02
0.00805	1.01095E+00	2.93489E-02
0.0081	9.60290E-01	2.62913E-02
0.00815	1.01339E+00	2.61771E-02
0.0082	1.02949E+00	2.43646E-02
0.00825	9.81948E-01	2.19426E-02
0.0083	1.00188E+00	2.16897E-02
0.00835	1.02644E+00	2.17597E-02
0.0084	1.00148E+00	1.91220E-02
0.00845	1.00789E+00	1.77361E-02
0.0085	1.01705E+00	1.70194E-02
0.00855	9.85345E-01	1.61280E-02
0.0086	9.90001E-01	1.43301E-02
0.00865	1.01305E+00	1.40393E-02
0.0087	9.85422E-01	1.25977E-02
0.00875	9.84192E-01	1.12957E-02
0.0088	9.99849E-01	1.05756E-02
0.00885	9.79515E-01	9.38164E-03
0.0089	9.99773E-01	9.04279E-03
0.00895	9.91304E-01	7.94387E-03
0.009	1.00153E+00	7.33065E-03
0.00905	1.00488E+00	6.61584E-03
0.0091	9.98497E-01	5.85423E-03
0.00915	1.00203E+00	5.34233E-03
0.0092	1.00006E+00	4.83862E-03
0.00925	9.98510E-01	4.44358E-03
0.0093	1.00029E+00	4.18083E-03
0.00935	9.96738E-01	4.03343E-03
0.0094	1.00590E+00	4.06737E-03
0.00945	1.00070E+00	4.20997E-03
0.0095	1.00115E+00	4.71295E-03
0.00955	1.00894E+00	5.76382E-03
0.0096	1.01559E+00	7.59673E-03
0.00965	9.98353E-01	1.08998E-02
0.0097	1.01388E+00	1.81135E-02
0.00975	9.72302E-01	3.27219E-02
0.0098	1.02709E+00	7.94876E-02
0.00985	9.71883E-01	2.12777E-01
0.0099	3.09556E-01	3.79126E-01
