0.0035	0.7883537933	0.2503922484
0.00355	1.125414545	0.4282650408
0.0036	0.9728699383	0.3014816501
0.00365	0.8654887582	0.3096208496
0.0037	1.189578152	0.4228320551
0.00375	1.129357817	0.4370142517
0.0038	1.635473689	0.5703630798
0.00385	0.8211720711	0.2782776131
0.0039	0.8799416413	0.2964600511
0.00395	1.053805713	0.3620184993
0.004	1.75392352	0.6062818585
0.00405	1.146548241	0.3458084017
0.0041	0.9129818451	0.3817845462
0.00415	1.211948665	0.4547793563
0.0042	1.366230215	0.4983133559
0.00425	0.8413668243	0.3017827071
0.0043	1.008959469	0.4090488126
0.00435	1.04833407	0.4150596892
0.0044	0.8905851934	0.3367696837
0.00445	1.010431205	0.3566563852
0.0045	2.132119539	0.7897341006
0.00455	1.298464001	0.4679840081
0.0046	1.843447477	0.8945649813
0.00465	1.067589859	0.426550972
0.0047	1.853143825	0.7093716522
0.00475	1.34159119	0.5032374686
0.0048	0.6646752254	0.2399430038
0.00485	0.7947773667	0.246388695
0.0049	1.41331111	0.4894025645
0.00495	0.9497724654	0.3216959668
0.005	1.0034033	0.3489127438
0.00505	0.9056794621	0.3270974353
0.0051	0.8310129907	0.2590707369
0.00515	0.6088253632	0.2054343335
0.0052	1.248133381	0.4338502318
0.00525	1.083039435	0.3288797281
0.0053	1.167519958	0.3642567195
0.00535	1.666255862	0.5640573692
0.0054	0.8023574762	0.2107998289
0.00545	0.7631083617	0.2332838353
0.0055	0.6923349155	0.1868162096
0.00555	1.195170975	0.39630309
0.0056	1.673493085	0.5469617711
0.00565	0.6442359466	0.1801259843
0.0057	0.9350075226	0.267000141
0.00575	1.026547505	0.2967100754
0.0058	1.281694397	0.3976071059
0.00585	0.8058012547	0.1997576701
0.0059	0.7531881868	0.2020746114
0.00595	1.233179982	0.3328166015
0.006	1.395131261	0.4002535993
0.00605	0.8751499072	0.2327470755
0.0061	1.171920097	0.2894947121
0.00615	1.171544337	0.2923866188
0.0062	0.744170662	0.167727294
0.00625	1.074467028	0.2601668216
0.0063	0.6010842504	0.129527351
0.00635	1.359224521	0.4914756761
0.0064	0.7455043982	0.1690913473
0.00645	0.9066005164	0.2105975047
0.0065	0.7288799724	0.1484244688
0.00655	1.227740308	0.2690006027
0.0066	1.109335389	0.2313154073
0.00665	1.224979074	0.2397530397
0.0067	0.5892135427	0.1098369949
0.00675	0.9473888545	0.1709303847
0.0068	0.7474124724	0.1311009479
0.00685	0.9668696504	0.1595439492
0.0069	0.9383277001	0.1536345216
0.00695	1.008994592	0.1636507813
0.007	1.23402842	0.2002925468
0.00705	1.059595317	0.1529818919
0.0071	1.192353414	0.1642810418
0.00715	0.9320408711	0.1320723148
0.0072	1.103503591	0.149246812
0.00725	0.8851937551	0.1097952751
0.0073	0.930062078	0.1138483301
0.00735	0.9078925905	0.1048989862
0.0074	1.049454429	0.125609025
0.00745	1.191428139	0.1357077362
0.0075	0.9343622407	0.09936332685
0.00755	1.063444924	0.1257863675
0.0076	1.093661959	0.1138586537
0.00765	0.9099477051	0.08057907087
0.0077	0.9429214975	0.08471592533
0.00775	1.207240693	0.1060836683
0.0078	0.92599677	0.07667446517
0.00785	0.9196794619	0.08646147968
0.0079	0.9171031622	0.06682486036
0.00795	0.9777792948	0.1017877151
0.008	0.9609710832	0.06612359872
0.00805	1.024629067	0.06554042632
0.0081	1.028480145	0.06166253096
0.00815	0.9353928524	0.0551793952
0.0082	0.9283746137	0.05237377739
0.00825	1.025802385	0.0535469919
0.0083	1.063377858	0.05202911291
0.00835	0.9419808622	0.04367153644
0.0084	1.040247373	0.04515048307
0.00845	1.051048281	0.04453265554
0.0085	0.9469092259	0.03685201663
0.00855	1.007298082	0.0372103323
0.0086	0.9676053698	0.03372188427
0.00865	1.002863021	0.03302458443
0.0087	1.039158661	0.03228904776
0.00875	1.018622981	0.02925531891
0.0088	1.029240964	0.0281762841
0.00885	1.034241076	0.02716161573
0.0089	0.9509786565	0.02196390362
0.00895	0.9617887256	0.02100444897
0.009	0.9722417691	0.01946640768
0.00905	0.9886986455	0.01823908161
0.0091	1.021626121	0.01872791876
0.00915	0.9916109193	0.01549236262
0.0092	1.01225138	0.01399391868
0.00925	1.012916621	0.01259381656
0.0093	1.007081439	0.01115907079
0.00935	1.007709813	0.009694267182
0.0094	0.9951845479	0.008232470004
0.00945	1.003045061	0.00711611163
0.0095	0.9959998098	0.005816939923
0.00955	0.9986121805	0.004827679179
0.0096	1.000498815	0.003956936706
0.00965	0.9992606175	0.003319660264
0.0097	0.9988486307	0.003040326594
0.00975	1.005016036	0.002952292481
0.0098	1.004269975	0.003442252932
0.00985	0.9968597888	0.004815826198
0.0099	1.01817975	0.009154650639
0.00995	0.9963750319	0.02240380302
0.01	0.9366621882	0.1089801024
